TOKEN	TRUE	PREDICTED
step	O	O
-	O	O
up	O	O
program	O	O
beginning	O	O
with	O	O
antacids	O	O
,	O	O
and	O	O
in	O	O
case	O	O
of	O	O
failure	O	O
with	O	O
histamine	O	O
-	O	O
2	O	O
receptor	O	O
antagonists	O	O
,	O	O
whereas	O	O
proton	O	O
pump	O	O
inhibitors	O	O
should	O	O
only	O	O
be	O	O
used	O	O
in	O	O
women	O	O
with	O	O
intractable	O	O
symptoms	O	O
or	O	O
complicated	O	O
reflux	O	O
disease	O	O
[	O	O
111	O	O
,	O	O
112	O	O
].	O	O

2010	O	O
;	O	O
Christensen	O	O
et	O	O
al	O	O
.	O	O

Study	O	O
has	O	O
found	O	O
that	O	O
the	O	O
prevalence	O	O
of	O	O
Vitamin	O	O
D	O	O
deficiency	O	O
during	O	O
pregnancy	O	O
is	O	O
66	O	O
–	O	O
96	O	O
%	O	O
[	O	O
7	O	O
].	O	O

While	O	O
a	O	O
similar	O	O
robust	O	O
,	O	O
dose	O	O
-	O	O
dependent	O	O
relationship	O	O
is	O	O
also	O	O
crucial	O	O
to	O	O
facilitate	O	O
the	O	O
development	O	O
of	O	O
testing	O	O
methods	O	O
for	O	O
hazard	O	O
assessment	O	O
,	O	O
relevant	O	O
environmental	O	O
regulation	O	O
and	O	O
/	O	O
or	O	O
appropriate	O	O
medical	O	O
intervention	O	O
,	O	O
establishing	O	O
causality	O	O
is	O	O
not	O	O
necessarily	O	O
essential	O	O
.	O	O

(	O	O
2015	O	O
)*/†	O	O
Lin	O	O
et	O	O
al	O	O
.	O	O

However	O	O
,	O	O
as	O	O
there	O	O
was	O	O
no	O	O
evaluation	O	O
of	O	O
glycemic	O	O
control	O	O
early	O	O
in	O	O
pregnancy	O	O
,	O	O
and	O	O
more	O	O
women	O	O
on	O	O
metformin	O	O
had	O	O
pre	O	O
-	O	O
existing	O	O
type	O	O
2	O	O
diabetes	O	O
,	O	O
the	O	O
groups	O	O
do	O	O
not	O	O
appear	O	O
to	O	O
be	O	O
well	O	O
matched	O	O
.	O	O

Conclusion	O	O
:	O	O
Maternal	O	O
serum	O	O
visfatin	O	O
level	O	O
shows	O	O
a	O	O
relationship	O	O
with	O	O
fetal	O	O
and	O	O
infant	O	O
anthropometric	O	O
indicators	O	O
,	O	O
with	O	O
different	O	O
effects	O	O
in	O	O
the	O	O
two	O	O
groups	O	O
,	O	O
suggesting	O	O
visfatin	O	O
dysfunction	O	O
in	O	O
the	O	O
overweight	O	O
group	O	O
before	O	O
pregnancy	O	O
.	O	O

The	O	O
category	O	O
"	O	O
low	O	O
level	O	O
symptoms	O	O
group	O	O
"	O	O
(	O	O
no	O	O
psychotic	O	O
-	O	O
like	O	O
symptoms	O	O
)	O	O
was	O	O
used	O	O
as	O	O
the	O	O
reference	O	O
group	O	O
.	O	O

In	O	O
final	O	O
adjusted	O	O
model	O	O
,	O	O
women	O	O
with	O	O
a	O	O
higher	O	O
adherence	O	O
to	O	O
western	O	O
dietary	O	O
pattern	O	O
had	O	O
4	O	O
.	O	O
88	O	O
times	O	O
larger	O	O
odds	O	O
for	O	O
having	O	O
an	O	O
infant	O	O
with	O	O
low	O	O
birth	O	O
head	O	O
circumference	O	O
than	O	O
those	O	O
with	O	O
a	O	O
lower	O	O
adherence	O	O
level	O	O
(	O	O
OR	O	O
:	O	O
4	O	O
.	O	O
88	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
:	O	O
0	O	O
.	O	O
79	O	O
-	O	O
30	O	O
.	O	O
19	O	O
P	O	O
=	O	O
0	O	O
.	O	O
35	O	O
).	O	O

2008	O	O
).	O	O

Data	O	O
was	O	O
collected	O	O
using	O	O
a	O	O
pretested	O	O
interviewer	O	O
-	O	O
administered	O	O
semi	O	O
-	O	O
structured	O	O
questionnaire	O	O
modeled	O	O
according	O	O
to	O	O
that	O	O
devised	O	O
by	O	O
the	O	O
WHO	O	O
in	O	O
assessing	O	O
women	O	O
'	O	O
s	O	O
perceptions	O	O
about	O	O
quality	O	O
of	O	O
care	O	O
[	O	O
11	O	O
]	O	O
and	O	O
after	O	O
due	O	O
consultation	O	O
on	O	O
questionnaire	O	O
design	O	O
[	O	O
12	O	O
].	O	O

We	O	O
abstracted	O	O
laboratory	O	O
results	O	O
from	O	O
participants	O	O
'	O	O
50	O	O
gram	O	O
1	O	O
-	O	O
hour	O	O
glucose	O	O
challenge	O	O
test	O	O
and	O	O
from	O	O
the	O	O
diagnostic	O	O
100	O	O
gram	O	O
3	O	O
-	O	O
hour	O	O
OGTT	O	O
.	O	O

Results	O	O
General	O	O
characteristics	O	O
of	O	O
the	O	O
study	O	O
subjects	O	O
Ninety	O	O
-	O	O
eight	O	O
pregnant	O	O
women	O	O
with	O	O
GDM	O	O
in	O	O
the	O	O
middle	O	O
and	O	O
late	O	O
pregnancy	O	O
were	O	O
enrolled	O	O
in	O	O
the	O	O
study	O	O
.	O	O

It	O	O
was	O	O
demonstrated	O	O
that	O	O
when	O	O
the	O	O
serotonin	O	O
levels	O	O
were	O	O
altered	O	O
by	O	O
SSRIs	O	O
during	O	O
early	O	O
development	O	O
of	O	O
brain	O	O
structure	O	O
,	O	O
the	O	O
functions	O	O
were	O	O
altered	O	O
.	O	O

The	O	O
ratio	O	O
of	O	O
muscle	O	O
to	O	O
fat	O	O
cells	O	O
varies	O	O
depending	O	O
on	O	O
the	O	O
amount	O	O
of	O	O
IMF	O	O
deposited	O	O
.	O	O

Mechanisms	O	O
We	O	O
speculate	O	O
that	O	O
high	O	O
maternal	O	O
fructose	O	O
consumption	O	O
may	O	O
underlie	O	O
the	O	O
positive	O	O
associations	O	O
between	O	O
maternal	O	O
intake	O	O
of	O	O
free	O	O
sugar	O	O
and	O	O
childhood	O	O
atopy	O	O
and	O	O
atopic	O	O
asthma	O	O
.	O	O

This	O	O
review	O	O
indicates	O	O
that	O	O
the	O	O
benefits	O	O
of	O	O
diets	O	O
providing	O	O
moderate	O	O
amounts	O	O
of	O	O
fish	O	O
during	O	O
pregnancy	O	O
outweigh	O	O
potential	O	O
detrimental	O	O
effects	O	O
in	O	O
regards	O	O
to	O	O
offspring	O	O
neurodevelopment	O	O
.	O	O

At	O	O
30	O	O
weeks	O	O
,	O	O
341	O	O
(	O	O
94	O	O
%;	O	O
160	O	O
overweight	O	O
/	O	O
obese	O	O
and	O	O
181	O	O
normal	O	O
weight	O	O
)	O	O
attended	O	O
the	O	O
assessment	O	O
visit	O	O
.	O	O

The	O	O
mean	O	O
score	O	O
was	O	O
11	O	O
.	O	O
0	O	O
(	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
10	O	O
.	O	O
5	O	O
-	O	O
11	O	O
.	O	O
5	O	O
)	O	O
and	O	O
standard	O	O
deviation	O	O
was	O	O
4	O	O
.	O	O
8	O	O
(	O	O
Table	O	O
1	O	O
).	O	O

All	O	O
the	O	O
microarray	O	O
data	O	O
is	O	O
MIAME	O	O
compliant	O	O
and	O	O
the	O	O
raw	O	O
data	O	O
has	O	O
been	O	O
deposited	O	O
in	O	O
a	O	O
MIAME	O	O
compliant	O	O
database	O	O
,	O	O
the	O	O
National	O	O
Center	O	O
for	O	O
Biotechnology	O	O
Information	O	O
Gene	O	O
Expression	O	O
Omnibushttp	O	O
://	O	O
www	O	O
.	O	O
ncbi	O	O
.	O	O
nlm	O	O
.	O	O
nih	O	O
.	O	O
gov	O	O
/	O	O
geo	O	O
(	O	O
accession	O	O
numbers	O	O
:	O	O
GSE25482	O	O
and	O	O
GSE31191	O	O
).	O	O

The	O	O
importance	O	O
of	O	O
effective	O	O
3	O	O
-	O	O
way	O	O
communication	O	O
among	O	O
the	O	O
patient	O	O
,	O	O
asthma	O	O
specialist	O	O
,	O	O
and	O	O
obstetrician	O	O
cannot	O	O
be	O	O
overemphasized	O	O
.	O	O

A	O	O
linear	O	O
increase	O	O
in	O	O
IMF	O	O
content	O	O
was	O	O
observed	O	O
in	O	O
British	O	O
and	O	O
Japanese	O	O
Black	O	O
×	O	O
Holstein	O	O
-	O	O
type	O	O
cattle	O	O
during	O	O
a	O	O
long	O	O
fattening	O	O
period	O	O
in	O	O
a	O	O
feedlot	O	O
,	O	O
as	O	O
carcass	O	O
weight	O	O
increased	O	O
from	O	O
200	O	O
to	O	O
400	O	O
kg	O	O
(	O	O
reviewed	O	O
in	O	O
Pethick	O	O
et	O	O
al	O	O
[	O	O
69	O	O
]).	O	O

Based	O	O
on	O	O
the	O	O
results	O	O
from	O	O
these	O	O
observational	O	O
studies	O	O
the	O	O
current	O	O
recommendation	O	O
of	O	O
two	O	O
to	O	O
three	O	O
servings	O	O
per	O	O
week	O	O
appears	O	O
appropriate	O	O
.	O	O

Sporadic	O	O
MTC	O	O
tumours	O	O
are	O	O
often	O	O
monolateral	O	O
with	O	O
a	O	O
single	O	O
localization	O	O
,	O	O
while	O	O
familial	O	O
forms	O	O
are	O	O
mostly	O	O
bilateral	O	O
and	O	O
often	O	O
multifocal	O	O
or	O	O
diffuse	O	O
.	O	O

We	O	O
demultiplexed	O	O
and	O	O
divided	O	O
datasets	O	O
using	O	O
Illumina	O	O
MiSeq	O	O
Reporter	O	O
and	O	O
a	O	O
custom	O	O
Python	O	O
script	O	O
.	O	O

Therefore	O	O
,	O	O
the	O	O
down	O	O
-	O	O
regulation	O	O
of	O	O
cell	O	O
cycle	O	O
regulating	O	O
pathways	O	O
might	O	O
lead	O	O
to	O	O
a	O	O
lengthened	O	O
cell	O	O
cycle	O	O
in	O	O
LP	O	O
fetuses	O	O
and	O	O
offspring	O	O
[	O	O
27	O	O
]	O	O
and	O	O
cumulate	O	O
in	O	O
growth	O	O
retardation	O	O
in	O	O
LP	O	O
fetuses	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
a	O	O
long	O	O
fattening	O	O
period	O	O
could	O	O
result	O	O
in	O	O
low	O	O
yield	O	O
grade	O	O
(	O	O
YG	O	O
)	O	O
because	O	O
long	O	O
-	O	O
term	O	O
fattening	O	O
increases	O	O
backfat	O	O
thickness	O	O
and	O	O
carcass	O	O
weight	O	O
,	O	O
which	O	O
negatively	O	O
affect	O	O
YG	O	O
in	O	O
Korean	O	O
cattle	O	O
[	O	O
59	O	O
].	O	O

Glucose	O	O
response	O	O
to	O	O
a	O	O
glucose	O	O
load	O	O
was	O	O
measured	O	O
at	O	O
18	O	O
weeks	O	O
post	O	O
-	O	O
weaning	O	O
.	O	O

DNA	O	O
methylation	O	O
involves	O	O
the	O	O
addition	O	O
of	O	O
a	O	O
methyl	O	O
group	O	O
,	O	O
primarily	O	O
to	O	O
the	O	O
C5	O	O
of	O	O
cytosine	O	O
within	O	O
cytosine	O	O
–	O	O
phosphate	O	O
–	O	O
guanine	O	O
dinucelotides	O	O
(	O	O
CpGs	O	O
)	O	O
to	O	O
produce	O	O
5	O	O
-	O	O
methylcytosine	O	O
(	O	O
5mC	O	O
).	O	O

P04	O	O
.	O	O
49	O	O
.	O	O

However	O	O
,	O	O
one	O	O
study	O	O
,	O	O
a	O	O
randomised	O	O
controlled	O	O
trial	O	O
,	O	O
was	O	O
underpowered	O	O
to	O	O
realistically	O	O
address	O	O
the	O	O
effectiveness	O	O
and	O	O
safety	O	O
of	O	O
metformin	O	O
in	O	O
GDM	O	O
.	O	O
73In	O	O
another	O	O
study	O	O
,	O	O
a	O	O
retrospective	O	O
case	O	O
control	O	O
study	O	O
,	O	O
subjects	O	O
treated	O	O
with	O	O
insulin	O	O
had	O	O
a	O	O
greater	O	O
degree	O	O
of	O	O
initial	O	O
glucose	O	O
intolerance	O	O
,	O	O
so	O	O
the	O	O
comparison	O	O
was	O	O
of	O	O
limited	O	O
validity	O	O
.	O	O
74A	O	O
third	O	O
study	O	O
comprised	O	O
a	O	O
retrospective	O	O
cohort	O	O
which	O	O
included	O	O
a	O	O
mixture	O	O
of	O	O
both	O	O
GDM	O	O
and	O	O
women	O	O
with	O	O
Type	O	O
2	O	O
diabetes	O	O
seen	O	O
from	O	O
1966	O	O
–	O	O
1991	O	O
.	O	O

The	O	O
level	O	O
of	O	O
this	O	O
evidence	O	O
is	O	O
Grade	O	O
C	O	O
as	O	O
per	O	O
the	O	O
ratings	O	O
outlined	O	O
inTable	O	O
3	O	O
,	O	O
adapted	O	O
from	O	O
Williams	O	O
et	O	O
al	O	O
.	O	O

This	O	O
was	O	O
the	O	O
first	O	O
use	O	O
of	O	O
a	O	O
newly	O	O
developed	O	O
questionnaire	O	O
,	O	O
which	O	O
we	O	O
administered	O	O
2	O	O
–	O	O
3	O	O
days	O	O
after	O	O
delivery	O	O
,	O	O
to	O	O
include	O	O
women	O	O
who	O	O
may	O	O
not	O	O
have	O	O
engaged	O	O
with	O	O
prenatal	O	O
care	O	O
.	O	O

Outcome	O	O
measurements	O	O
Neonatal	O	O
deaths	O	O
We	O	O
will	O	O
investigate	O	O
all	O	O
neonatal	O	O
deaths	O	O
reported	O	O
by	O	O
the	O	O
SS	O	O
to	O	O
the	O	O
Field	O	O
Implementers	O	O
or	O	O
by	O	O
maternal	O	O
recall	O	O
at	O	O
the	O	O
final	O	O
follow	O	O
-	O	O
up	O	O
visit	O	O
at	O	O
42	O	O
days	O	O
postpartum	O	O
,	O	O
using	O	O
standard	O	O
questionnaires	O	O
collected	O	O
by	O	O
trained	O	O
staff	O	O
.	O	O

This	O	O
is	O	O
an	O	O
exciting	O	O
area	O	O
of	O	O
study	O	O
;	O	O
especially	O	O
as	O	O
antibiotic	O	O
resistance	O	O
becomes	O	O
an	O	O
increasing	O	O
problem	O	O
.	O	O

Two	O	O
-	O	O
way	O	O
ANOVA	O	O
showed	O	O
a	O	O
main	O	O
effect	O	O
of	O	O
the	O	O
diet	O	O
on	O	O
the	O	O
gene	O	O
expression	O	O
of	O	O
Cnr1	O	O
in	O	O
hypothalamus	O	O
and	O	O
liver	O	O
,	O	O
Cnr2	O	O
in	O	O
hypothalamus	O	O
and	O	O
PAT	O	O
,	O	O
Napepld	O	O
,	O	O
Faah	O	O
,	O	O
Dagl	O	O
β	O	O
,	O	O
and	O	O
Mgll	O	O
in	O	O
liver	O	O
and	O	O
PAT	O	O
,	O	O
and	O	O
Dagl	O	O
α	O	O
in	O	O
PAT	O	O
(	O	O
see	O	O
TableS2for	O	O
statistical	O	O
values	O	O
).	O	O

In	O	O
inherited	O	O
forms	O	O
,	O	O
the	O	O
initial	O	O
germline	O	O
mutation	O	O
produces	O	O
multiple	O	O
foci	O	O
of	O	O
cells	O	O
–	O	O
the	O	O
so	O	O
-	O	O
called	O	O
C	O	O
-	O	O
cell	O	O
hyperplasia	O	O
–	O	O
that	O	O
are	O	O
susceptible	O	O
to	O	O
tumour	O	O
formation	O	O
,	O	O
and	O	O
each	O	O
MTC	O	O
is	O	O
the	O	O
result	O	O
of	O	O
a	O	O
second	O	O
cell	O	O
transformation	O	O
in	O	O
one	O	O
of	O	O
these	O	O
susceptible	O	O
clones	O	O
.	O	O

Male	O	O
offspring	O	O
from	O	O
the	O	O
HV	O	O
dams	O	O
weaned	O	O
to	O	O
the	O	O
RV	O	O
diet	O	O
had	O	O
5	O	O
%	O	O
higher	O	O
72	O	O
h	O	O
food	O	O
intake	O	O
(	O	O
Diet	O	O
:	O	O
P	O	O
=	O	O
0	O	O
.	O	O
03	O	O
,	O	O
Time	O	O
:	O	O
P	O	O
<	O	O
0	O	O
.	O	O
0001	O	O
,	O	O
Diet	O	O
*	O	O
Time	O	O
Interaction	O	O
:	O	O
P	O	O
=	O	O
0	O	O
.	O	O
4	O	O
),	O	O
8	O	O
%	O	O
higher	O	O
weight	O	O
gain	O	O
(	O	O
Diet	O	O
:	O	O
P	O	O
=	O	O
0	O	O
.	O	O
0006	O	O
,	O	O
Time	O	O
:	O	O
P	O	O
<	O	O
0	O	O
.	O	O
0001	O	O
,	O	O
Diet	O	O
*	O	O
Time	O	O
Interaction	O	O
:	O	O
P	O	O
=	O	O
0	O	O
.	O	O
3	O	O
)	O	O
and	O	O
36	O	O
%	O	O
higher	O	O
glucose	O	O
response	O	O
to	O	O
glucose	O	O
gavage	O	O
(	O	O
P	O	O
=	O	O
0	O	O
.	O	O
02	O	O
)	O	O
compared	O	O
to	O	O
those	O	O
from	O	O
the	O	O
RV	O	O
dams	O	O
at	O	O
29	O	O
weeks	O	O
post	O	O
-	O	O
weaning	O	O
(	O	O
Figure	O	O
2	O	O
,	O	O
3	O	O
,	O	O
4	O	O
).	O	O

Statistical	O	O
analysis	O	O
All	O	O
data	O	O
are	O	O
expressed	O	O
as	O	O
mean	O	O
±	O	O
S	O	O
.	O	O
E	O	O
.	O	O
M	O	O
.	O	O

Between	O	O
15thNovember	O	O
2011	O	O
and	O	O
15thJuly	O	O
2012	O	O
,	O	O
a	O	O
total	O	O
of	O	O
385	O	O
women	O	O
were	O	O
recruited	O	O
into	O	O
the	O	O
study	O	O
based	O	O
on	O	O
the	O	O
calculated	O	O
sample	O	O
size	O	O
using	O	O
the	O	O
Eng	O	O
'	O	O
s	O	O
formula	O	O
[	O	O
10	O	O
]	O	O
assuming	O	O
that	O	O
50	O	O
%	O	O
of	O	O
the	O	O
women	O	O
were	O	O
satisfied	O	O
with	O	O
ANC	O	O
offered	O	O
them	O	O
.	O	O

As	O	O
the	O	O
main	O	O
endogenous	O	O
agonists	O	O
(	O	O
anandamide	O	O
and	O	O
2	O	O
-	O	O
arachidonoyl	O	O
glycerol	O	O
)	O	O
of	O	O
the	O	O
cannabinoid	O	O
receptors	O	O
CB1	O	O
and	O	O
CB2	O	O
are	O	O
derivatives	O	O
of	O	O
fatty	O	O
acids	O	O
,	O	O
it	O	O
has	O	O
been	O	O
demonstrated	O	O
that	O	O
the	O	O
lipid	O	O
profile	O	O
of	O	O
the	O	O
diet	O	O
could	O	O
modify	O	O
the	O	O
endocannabinoid	O	O
levels	O	O
(	O	O
Artmann	O	O
et	O	O
al	O	O
.,	O	O
2008	O	O
)	O	O
in	O	O
some	O	O
tissues	O	O
,	O	O
including	O	O
the	O	O
early	O	O
developing	O	O
brain	O	O
(	O	O
Berger	O	O
et	O	O
al	O	O
.,	O	O
2001	O	O
).	O	O

From	O	O
birth	O	O
to	O	O
PND	O	O
22	O	O
(	O	O
lactation	O	O
),	O	O
three	O	O
-	O	O
way	O	O
repeated	O	O
measures	O	O
ANOVA	O	O
showed	O	O
a	O	O
main	O	O
and	O	O
significant	O	O
effect	O	O
of	O	O
time	O	O
on	O	O
body	O	O
weight	O	O
[	O	O
F	O	O
(	O	O
22	O	O
,	O	O
145	O	O
)=	O	O
675	O	O
.	O	O
53	O	O
,	O	O
P	O	O
<	O	O
0	O	O
.	O	O
001	O	O
;	O	O
Figure2B	O	O
].	O	O

In	O	O
a	O	O
study	O	O
by	O	O
Gur	O	O
et	O	O
al	O	O
.	O	O

In	O	O
LP	O	O
offspring	O	O
1	O	O
,	O	O
042	O	O
probe	O	O
-	O	O
sets	O	O
showed	O	O
ontogenetic	O	O
regulation	O	O
(	O	O
384	O	O
1	O	O
dpn	O	O
≻	O	O
94	O	O
dpc	O	O
)	O	O
during	O	O
the	O	O
corresponding	O	O
time	O	O
period	O	O
that	O	O
was	O	O
group	O	O
-	O	O
specific	O	O
.	O	O

Furthermore	O	O
,	O	O
genes	O	O
involved	O	O
in	O	O
'	O	O
actin	O	O
cytoskeleton	O	O
signaling	O	O
',	O	O
'	O	O
RhoA	O	O
signaling	O	O
',	O	O
'	O	O
Rac	O	O
signaling	O	O
'	O	O
and	O	O
'	O	O
complement	O	O
system	O	O
'	O	O
were	O	O
found	O	O
to	O	O
be	O	O
down	O	O
-	O	O
regulated	O	O
.	O	O

The	O	O
sensitization	O	O
process	O	O
involves	O	O
the	O	O
production	O	O
of	O	O
allergen	O	O
-	O	O
specific	O	O
immunoglobulin	O	O
E	O	O
(	O	O
IgE	O	O
)	O	O
antibodies	O	O
,	O	O
which	O	O
are	O	O
fixed	O	O
to	O	O
mast	O	O
cells	O	O
via	O	O
their	O	O
high	O	O
-	O	O
affinity	O	O
receptor	O	O
,	O	O
Fc	O	O
epsilon	O	O
receptor	O	O
I	O	O
(	O	O
Fc	O	O
ε	O	O
RI	O	O
).	O	O

Due	O	O
to	O	O
developmental	O	O
plasticity	O	O
,	O	O
environmental	O	O
factors	O	O
induce	O	O
altered	O	O
expression	O	O
of	O	O
the	O	O
genome	O	O
and	O	O
ultimately	O	O
modify	O	O
the	O	O
offspring	O	O
'	O	O
s	O	O
phenotype	O	O
[	O	O
7	O	O
].	O	O

Role	O	O
of	O	O
epigenetics	O	O
in	O	O
the	O	O
mammalian	O	O
life	O	O
cycle	O	O
Normal	O	O
mammalian	O	O
development	O	O
is	O	O
a	O	O
cyclical	O	O
series	O	O
of	O	O
events	O	O
that	O	O
enable	O	O
the	O	O
continued	O	O
production	O	O
of	O	O
multiple	O	O
generations	O	O
(	O	O
described	O	O
in	O	O
Gilbert2014	O	O
).	O	O

Of	O	O
note	O	O
,	O	O
brain	O	O
tumors	O	O
are	O	O
known	O	O
to	O	O
contain	O	O
sex	O	O
steroid	O	O
receptors	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.,	O	O
estrogen	O	O
,	O	O
androgen	O	O
,	O	O
progestin	O	O
)	O	O
[	O	O
198	O	O
],	O	O
and	O	O
sex	O	O
hormones	O	O
have	O	O
been	O	O
shown	O	O
to	O	O
promote	O	O
brain	O	O
tumors	O	O
in	O	O
animal	O	O
studies	O	O
[	O	O
199	O	O
,	O	O
200	O	O
].	O	O

Curiously	O	O
,	O	O
it	O	O
has	O	O
been	O	O
shown	O	O
that	O	O
calcium	O	O
concentration	O	O
is	O	O
an	O	O
important	O	O
modulator	O	O
of	O	O
thimet	O	O
oligopeptidase	O	O
activity	O	O
[	O	O
41	O	O
],	O	O
thus	O	O
the	O	O
disruption	O	O
of	O	O
this	O	O
protein	O	O
may	O	O
also	O	O
be	O	O
down	O	O
-	O	O
stream	O	O
consequence	O	O
of	O	O
altered	O	O
calcium	O	O
buffering	O	O
.	O	O

Research	O	O
assistants	O	O
used	O	O
Harpenden	O	O
skin	O	O
-	O	O
fold	O	O
callipers	O	O
to	O	O
obtain	O	O
skinfold	O	O
thickness	O	O
measurements	O	O
,	O	O
and	O	O
received	O	O
ongoing	O	O
standardised	O	O
training	O	O
[	O	O
29	O	O
].	O	O

(	O	O
2006	O	O
),	O	O
Lee	O	O
et	O	O
al	O	O
.	O	O

Maternal	O	O
blood	O	O
samples	O	O
were	O	O
obtained	O	O
at	O	O
26	O	O
–	O	O
28	O	O
weeks	O	O
of	O	O
gestation	O	O
(	O	O
at	O	O
baseline	O	O
)	O	O
and	O	O
once	O	O
more	O	O
,	O	O
at	O	O
childbirth	O	O
(	O	O
during	O	O
first	O	O
24	O	O
h	O	O
after	O	O
birth	O	O
in	O	O
postpartum	O	O
ward	O	O
).	O	O

The	O	O
literature	O	O
also	O	O
contains	O	O
many	O	O
in	O	O
vitro	O	O
studies	O	O
investigating	O	O
the	O	O
role	O	O
of	O	O
specific	O	O
epigenetic	O	O
mechanisms	O	O
in	O	O
adverse	O	O
outcomes	O	O
induced	O	O
by	O	O
environmental	O	O
exposures	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
lower	O	O
marginal	O	O
significant	O	O
chance	O	O
of	O	O
having	O	O
low	O	O
weight	O	O
infant	O	O
was	O	O
found	O	O
among	O	O
women	O	O
who	O	O
were	O	O
in	O	O
the	O	O
top	O	O
adherence	O	O
of	O	O
traditional	O	O
dietary	O	O
pattern	O	O
[	O	O
OR	O	O
0	O	O
.	O	O
76	O	O
,	O	O
95	O	O
%	O	O
(	O	O
CI	O	O
)	O	O
(	O	O
0	O	O
.	O	O
32	O	O
-	O	O
1	O	O
.	O	O
77	O	O
),	O	O
P	O	O
=	O	O
0	O	O
.	O	O
05	O	O
]	O	O
in	O	O
the	O	O
crude	O	O
model	O	O
.	O	O

Caption	O	O
(	O	O
TABLE	O	O
-	O	O
WRAP	O	O
):	O	O
TABLE	O	O
1	O	O
Selected	O	O
baseline	O	O
characteristics	O	O
by	O	O
categories	O	O
of	O	O
psychotic	O	O
-	O	O
like	O	O
symptoms	O	O
,	O	O
of	O	O
33	O	O
623	O	O
participants	O	O
with	O	O
questionnaire	O	O
data	O	O
in	O	O
the	O	O
women	O	O
'	O	O
s	O	O
lifestyle	O	O
and	O	O
health	O	O
studyPositive	O	O
psychotic	O	O
-	O	O
like	O	O
symptomsaLow	O	O
level	O	O
groupMiddle	O	O
level	O	O
groupHigh	O	O
level	O	O
groupN	O	O
=	O	O
18	O	O
411N	O	O
=	O	O
14	O	O
395N	O	O
=	O	O
817Characteristics	O	O
(	O	O
55	O	O
%)(	O	O
43	O	O
%)(	O	O
2	O	O
.	O	O
4	O	O
%)	O	O
Ageb	O	O
,	O	O
years	O	O
,	O	O
mean	O	O
(	O	O
SD	O	O
)	O	O
52	O	O
(	O	O
6	O	O
)	O	O
51	O	O
(	O	O
6	O	O
)	O	O
50	O	O
(	O	O
6	O	O
)	O	O
BMI	O	O
,	O	O
kg	O	O
/	O	O
m2	O	O
,	O	O
mean	O	O
(	O	O
SD	O	O
)	O	O
23	O	O
(	O	O
3	O	O
.	O	O
4	O	O
)	O	O
23	O	O
(	O	O
3	O	O
.	O	O
8	O	O
)	O	O
24	O	O
(	O	O
4	O	O
.	O	O
0	O	O
)	O	O
BMI	O	O
,	O	O
kg	O	O
/	O	O
m2	O	O
,	O	O
No	O	O
.	O	O

A	O	O
questionnaire	O	O
gathered	O	O
sociodemographic	O	O
,	O	O
clinical	O	O
,	O	O
anthropometric	O	O
and	O	O
lifestyle	O	O
data	O	O
,	O	O
and	O	O
also	O	O
a	O	O
Food	O	O
Frequency	O	O
Questionnaire	O	O
was	O	O
calculated	O	O
in	O	O
order	O	O
to	O	O
measure	O	O
food	O	O
and	O	O
energy	O	O
intake	O	O
.	O	O

Results	O	O
Both	O	O
phases	O	O
only	O	O
ran	O	O
for	O	O
7	O	O
months	O	O
;	O	O
integration	O	O
required	O	O
4	O	O
months	O	O
.	O	O

However	O	O
,	O	O
according	O	O
to	O	O
literature	O	O
data	O	O
and	O	O
our	O	O
own	O	O
experience	O	O
pregnancy	O	O
after	O	O
thyroid	O	O
cancer	O	O
has	O	O
been	O	O
shown	O	O
to	O	O
have	O	O
no	O	O
significant	O	O
effect	O	O
on	O	O
morbidity	O	O
,	O	O
disease	O	O
-	O	O
free	O	O
period	O	O
or	O	O
survival	O	O
time	O	O
.	O	O

The	O	O
"	O	O
high	O	O
level	O	O
symptoms	O	O
group	O	O
"	O	O
included	O	O
women	O	O
with	O	O
frequent	O	O
experiences	O	O
of	O	O
psychotic	O	O
-	O	O
like	O	O
symptoms	O	O
(≥	O	O
3	O	O
"	O	O
almost	O	O
always	O	O
"	O	O
or	O	O
"	O	O
often	O	O
"	O	O
answers	O	O
).	O	O

Analysis	O	O
of	O	O
the	O	O
pathways	O	O
involved	O	O
was	O	O
carried	O	O
out	O	O
using	O	O
Ingenuity	O	O
Pathway	O	O
Analysis	O	O
[	O	O
67	O	O
].	O	O

(	O	O
2013	O	O
)*/†	O	O
Izzotti	O	O
et	O	O
al	O	O
.	O	O

Concerning	O	O
hyperphagia	O	O
,	O	O
several	O	O
studies	O	O
have	O	O
reported	O	O
this	O	O
feeding	O	O
alteration	O	O
after	O	O
the	O	O
exposure	O	O
to	O	O
undernutrition	O	O
in	O	O
critical	O	O
windows	O	O
of	O	O
development	O	O
(	O	O
Vickers	O	O
et	O	O
al	O	O
.,	O	O
2000	O	O
;	O	O
Desai	O	O
et	O	O
al	O	O
.,	O	O
2005	O	O
;	O	O
Breton	O	O
et	O	O
al	O	O
